wk 503,wk 504,wk 505,wk 506,wk 507,wk 508,wk 509,wk 510,wk 511,wk 512,wk 513,wk 514,wk 515,wk 516,wk 517,wk 518,wk 519,wk 520,wk 521,wk 522,wk 523,wk 524,wk 525,wk 526,wk 527,wk 528,wk 529,wk 530,wk 531,wk 532,wk 533,wk 534,wk 535,wk 536,wk 537,wk 538,wk 539,wk 540,wk 541,wk 542,wk 543,wk 544,wk 545,wk 546,wk 547,wk 548,wk 549,wk 550,wk 551,wk 552,wk 553,wk 554,wk 555,wk 556,wk 557,wk 558,wk 559,wk 560,wk 561,wk 562,wk 563,wk 564,wk 565,wk 566,wk 567,wk 568,wk 569,wk 570,wk 571,wk 572,wk 573,wk 574,wk 575,wk 576,wk 577,wk 578,wk 579,wk 580,wk 581,wk 582,wk 583,wk 584,wk 585,wk 586,wk 587,wk 588,wk 589,wk 590,wk 591,wk 592,wk 593,wk 594,wk 595,wk 596,wk 597,wk 598,wk 599,wk 600,wk 601,wk 602,wk 603,wk 604,wk 605,wk 606
0.735319456381368,0.736538575534404,0.735387477975689,0.732858761156758,0.733030327549109,0.730260553755704,0.730327454537693,0.731202372541197,0.729067871379945,0.732396052084975,0.731311155197314,0.732100558950268,0.731683026711939,0.730947966006937,0.730702274558897,0.730763633031774,0.72983782583924,0.730798834618293,0.727474880461908,0.722349166217788,0.722353539187151,0.721297404526117,0.723360113620633,0.721658055530643,0.721355773540329,0.716749720585739,0.716358810026199,0.713589144064124,0.717324706597113,0.719089986493285,0.717937768916443,0.715450639231633,0.713062445553633,0.712925226686053,0.710262792702305,0.70810991104005,0.702496409730844,0.703106346920991,0.702722049337412,0.698742394157343,0.696009219949578,0.688815975290888,0.690984343844486,0.690579370071811,0.691336538592674,0.690646854258267,0.690131381082892,0.690768121576558,0.697164720893246,0.697758966760031,0.698165459225558,0.699524180495999,0.705099546821123,0.702861639034146,0.702562145061951,0.699982496700971,0.696067634152551,0.691597370663379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.736070143303972,0.737288111579997,0.736138954862626,0.733609983920784,0.733781459702418,0.731009645157068,0.731070841303854,0.732027454537693,0.729893437074661,0.733223218224201,0.732138372853229,0.732928444240519,0.732511222658185,0.731776309430345,0.731530747817779,0.731591991832771,0.730666406625657,0.731628886191296,0.728298597835869,0.723168000481742,0.72317237177649,0.722117751593358,0.724179622691156,0.722476627423043,0.722174590536734,0.717554919153633,0.717164575515224,0.714397362763983,0.718118524635284,0.71988443994784,0.718729746953165,0.716242348031403,0.713856920068278,0.713719788106213,0.71105638767024,0.708902336740475,0.703292123740324,0.703902436115657,0.703518255618112,0.699542729203972,0.696804904674642,0.689616026709314,0.691777599153378,0.691372504037442,0.692129677799804,0.691440501801941,0.690925414741475,0.691562786705235,0.697963613837593,0.698558033712009,0.698964687656045,0.70032280279265,0.705905958867048,0.703667624503105,0.703368413693535,0.70078847962245,0.696875692723698,0.69240460115472,0.682844892750731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.736982194679143,0.738201017770117,0.737050418368077,0.734521636636986,0.734693179861287,0.731922881085502,0.731984093638924,0.732859157651446,0.730527454537693,0.733857467055877,0.732772628781308,0.733562790171037,0.733145609229234,0.732410715020436,0.73216517000601,0.732226399395852,0.731300842456989,0.732263499309235,0.728932321450642,0.723800806004121,0.723805176947832,0.722750863968847,0.724812567616432,0.723109377638009,0.722807392438237,0.718183983224913,0.717793832150736,0.715027414137181,0.718742974651551,0.720509186867333,0.719353309626034,0.716865777387442,0.714481676745337,0.714344584992245,0.711680732302622,0.709526119105285,0.703917445398387,0.704527925205364,0.704143796620458,0.700169999631919,0.69743021319439,0.690243184529182,0.692401782166646,0.691996628973075,0.692753805247833,0.69206487132652,0.691549966051899,0.692187631456434,0.69859030232047,0.69918479365903,0.699591513614518,0.700949379438054,0.706535431006911,0.704296954950292,0.703997838408238,0.701417809217758,0.697505694110613,0.693034339860387,0.683476321713799,0.683435419083101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.735147085473923,0.736364179688712,0.735216492586021,0.732687330451147,0.732858737971104,0.730085373523959,0.730146552728643,0.731022565805281,0.728889298033784,0.732527454537693,0.731442621104616,0.732232845049288,0.731815693097037,0.731080812624606,0.730835279689726,0.730896498431376,0.729970962135165,0.730933754839925,0.727601979804678,0.722469979510778,0.722474350284026,0.721420190246988,0.723481809567806,0.721778524399966,0.721476564187039,0.716851650658718,0.71646156761081,0.713695437950705,0.717409149082095,0.719175451777555,0.718019216699364,0.715531644656077,0.713147944638516,0.713010865184037,0.710346874747505,0.70819209197112,0.702583887089808,0.703194418830257,0.702810306389403,0.698837060288614,0.696096650819207,0.688910208445016,0.691067875684689,0.690662704946119,0.691419881979463,0.690731021320604,0.690216171289952,0.69085392630224,0.697257174522381,0.697851688819876,0.698258430026723,0.699616215808469,0.705203243400574,0.702964716662642,0.70266563379607,0.700085570626549,0.69617369939192,0.691702248669735,0.682144882913483,0.682103983719965,0.678609429609856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.737039514513373,0.73825773986138,0.737108148703479,0.734579234899818,0.734750731036318,0.731979372332269,0.732040573395703,0.732915964734602,0.730781997312992,0.734111935962707,0.732927454537693,0.733717849250206,0.733300777002565,0.732565934422454,0.732320434875989,0.732381624182305,0.73145614499361,0.732419318058633,0.729085929809695,0.723952731075934,0.723957101445104,0.722903308796137,0.724964724350526,0.723261212714244,0.722959311585828,0.718331274669862,0.71794131503158,0.715175726121333,0.718886420941504,0.720652848630098,0.719496130856003,0.71700850700126,0.714625345646687,0.714488283349356,0.711824102905118,0.709669092574311,0.704061534133836,0.704672140911626,0.704288051941734,0.700315649778895,0.697574292017357,0.69038873894919,0.692545037477684,0.692139843082477,0.692897021137118,0.69220825977,0.69169348547982,0.692331364960428,0.698735465645491,0.699330015740298,0.699736790217153,0.701094451364824,0.706683132280186,0.704444512127076,0.704145491232795,0.701565365534109,0.697653951934041,0.69318231770342,0.683626258890343,0.683585367004431,0.680090814503143,0.66694061374272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.739171332217135,0.740387342102681,0.739241486262062,0.736712083613166,0.736883405428403,0.734108118238423,0.734169276668238,0.735045882156828,0.732913284774507,0.736247742736609,0.735163047351732,0.736027454537693,0.735610985207529,0.734876428780478,0.734631181119679,0.734692148375229,0.733767099818532,0.734733123494771,0.731387427689915,0.726244690318174,0.726249057409416,0.725198227416794,0.727258004115693,0.725552658331834,0.72525123702799,0.720596427271687,0.720207585555061,0.717446831842826,0.721129121599799,0.722896801975603,0.7217352058662,0.719247051751362,0.716869340515701,0.716732449570273,0.714066363862441,0.711909049411956,0.706307973348073,0.706919320172223,0.706535462165938,0.702571206871828,0.699820673471467,0.692643736316563,0.69478662899621,0.694381195466402,0.695138383850362,0.694450624357666,0.693936611189582,0.694575735670156,0.700988176849188,0.70158307032876,0.701990163468439,0.703346628483105,0.708950677534824,0.706711216384159,0.706412753758175,0.703832064768499,0.69992474217814,0.695451476197599,0.685906797662206,0.685865967890653,0.682371429062123,0.669229888799958,0.666730723256205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.739004530155904,0.740222588448865,0.739073277232086,0.736544327272462,0.736715810480791,0.733944155554287,0.734005353351869,0.73488083726896,0.732746973243139,0.736077244903695,0.734992414886883,0.735782682824385,0.735327454537693,0.734592631423632,0.734347148926098,0.734408323207069,0.733482873100623,0.734446232743188,0.731111965039115,0.725977952212065,0.725982322281555,0.724928794902914,0.726990065099613,0.725286386725938,0.724984529631179,0.720353586295892,0.719963766360668,0.717198763255483,0.720905587470535,0.722672207678991,0.721514728820976,0.719027020397681,0.71664471104264,0.716507674913828,0.713843201380762,0.71168783037825,0.706081269258523,0.706691986462019,0.706307931811301,0.702336696396145,0.699594018493809,0.692409708130823,0.694564031866301,0.694158800150007,0.694915979818234,0.694227374307075,0.693712717558938,0.694350787704681,0.700756114371975,0.701350713027614,0.701757532433797,0.703115024261219,0.708705740954657,0.706467017227341,0.706168065188445,0.703587870013077,0.699676951759595,0.69520512252316,0.68565035276406,0.685609467459513,0.68211491640627,0.66896558489439,0.666460574221308,0.66314468574569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.738969121408518,0.740187371236654,0.739037736339181,0.736508828948728,0.736680327322039,0.733909012025331,0.733970213486181,0.734845592887687,0.732711610455519,0.736041488041214,0.734956645282626,0.735746747781191,0.73532953894672,0.734527454537693,0.734281937189841,0.734343142194389,0.733417632488963,0.73438059602252,0.73104801774176,0.725915272981445,0.725919643479769,0.724865726503311,0.726927212708079,0.725223774628948,0.724921854822203,0.720294222295664,0.719904272787059,0.717138699669378,0.720848623491595,0.722615121074163,0.721458111272684,0.718970452430838,0.716587620347886,0.716450567324515,0.713786280092713,0.711631129754451,0.706023935007274,0.706634577403846,0.706250499306373,0.702278407688843,0.699536690060542,0.692351479996329,0.694507175219801,0.694101966490056,0.69485914516653,0.694170442974058,0.693655712137103,0.694293659917966,0.70069813103265,0.701292693190613,0.701699478640443,0.703057097495914,0.708646098599589,0.706407473152731,0.706108455926429,0.703528326524002,0.699616925826746,0.695145290329233,0.685589135466608,0.685548242394831,0.682053689631561,0.668903255124395,0.666397401939981,0.663081663983952,0.659747251277013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.739673241896084,0.74089245738426,0.739741196846454,0.737212501511573,0.737384075553955,0.734614472579361,0.734675692697288,0.735550541394061,0.733415961670067,0.736743880614449,0.735658975256756,0.736448269004759,0.736030685433652,0.735295600327791,0.735027454537693,0.7350888077284,0.73416301073986,0.735124082964877,0.731799801670788,0.726673729909419,0.726678102738721,0.725622089703829,0.727684732739531,0.725982597124928,0.72568033578713,0.721072672250429,0.720681849839976,0.717912542179954,0.721645406196089,0.723410838531153,0.722258007203138,0.719770807479492,0.717383302584793,0.717246104282421,0.714583437961032,0.712430264330315,0.706817554069393,0.707427575711512,0.707043304247648,0.703064501192253,0.700330357647733,0.693138027933545,0.695304905530151,0.694899901656192,0.695657071479972,0.694967512363395,0.694452132798472,0.695089023630542,0.701486545168445,0.702080825980017,0.702487350669395,0.703845949961516,0.709422684676861,0.70718471250072,0.70688526139758,0.704305569779581,0.700391009999198,0.695920628888509,0.68635587745564,0.686314938417021,0.682820375536783,0.669663629706008,0.667153213383743,0.663838275855936,0.660500093489276,0.664115159782812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.739297221198049,0.74052048818592,0.739362399230811,0.736834596841627,0.737006489357209,0.734244070560459,0.734305368719297,0.73517799554731,0.733040910251355,0.736360575796712,0.735275405707223,0.736061273892155,0.735642099688702,0.734906260198527,0.734659883499689,0.734727454537693,0.73380057015616,0.734754461093442,0.731461399938568,0.726359931133581,0.726364312482671,0.725300617684634,0.727367505466589,0.725670133892341,0.725366624864584,0.720830219436355,0.720436349255748,0.717653936935326,0.721465732082221,0.723227576746069,0.722088778891912,0.719603114775071,0.71719992206228,0.71706223390016,0.714405025720928,0.712258486789668,0.706627204531188,0.707235124159208,0.706850197414607,0.702848499704779,0.700140172323781,0.692923586131271,0.695128417071299,0.694724101167036,0.695481241265924,0.694788802598842,0.694271240130328,0.694904568919828,0.701278493769596,0.701871812669069,0.702277445355843,0.703639396143021,0.709173717117925,0.706938031273245,0.706637062038805,0.704058902218266,0.70013325601442,0.69566728620749,0.686072050914545,0.686030947242961,0.682536348125796,0.669356823018373,0.666829712320919,0.663517717356106,0.660165622614196,0.663789608836761,0.659113058360423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.739615276621076,0.740838792436296,0.739680289398203,0.737152539679134,0.737324451087426,0.734562473518262,0.734623776628269,0.735496263822986,0.733359024370002,0.736678206900948,0.735593021947872,0.736378701329675,0.735959441683799,0.735223562164815,0.734977150508947,0.735039143856826,0.734027454537693,0.734980908445764,0.731689993925535,0.726590669019713,0.726595051180398,0.725530644075639,0.727597920644471,0.725900999587623,0.725597371121926,0.721069437696186,0.720675136261346,0.717890939893747,0.721715206488811,0.723476394420071,0.722340214210078,0.719854844484129,0.717448718147516,0.717310941018596,0.714654733153032,0.712509436861172,0.706874749948051,0.707482298689243,0.707097256925612,0.703091719905893,0.700387746838986,0.693167056819771,0.695378481800212,0.694974294267947,0.695731428813794,0.695038454992744,0.694520490516798,0.695153170123189,0.701523007652959,0.702116167790138,0.70252165380288,0.703884158424612,0.709412021048896,0.707176652876828,0.706875472319758,0.704297525731115,0.700370371401737,0.695904991911124,0.686305940767133,0.686264818159054,0.682770214876236,0.669588243098121,0.667059557067309,0.66374782641436,0.660394532344108,0.664019272831221,0.659342602957738,0.661616610777715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.738770371489877,0.739990058691431,0.738838008341229,0.736309414832694,0.736481025297699,0.733712258782648,0.733773488143379,0.734648075009862,0.732513203293374,0.735840184792034,0.734755249981669,0.735544166057424,0.735126409282419,0.734391242510553,0.734145457963753,0.734206898495183,0.733280932339431,0.734327454537693,0.73101273552126,0.725894770209045,0.725899145934659,0.724840546694742,0.726904612567618,0.725204092205056,0.724901405955579,0.720320212163305,0.719928163492698,0.71715368103901,0.72092017060704,0.722683943833196,0.721537675400011,0.719051205798656,0.716656353195568,0.716518929408286,0.713858788966165,0.711708725704942,0.706087419140893,0.706696489354538,0.706311922180838,0.702323049998603,0.699600297230129,0.692397246613288,0.694581153879256,0.694176471804512,0.694933627714635,0.694242724918471,0.693726332257474,0.69436158009818,0.700748532899457,0.701342394384879,0.70174853102189,0.703108592312282,0.708667613879198,0.706430553442863,0.706130496402114,0.703551416186044,0.69963248021209,0.69516382684315,0.68558749678871,0.685546497485694,0.682051921344053,0.668887067986805,0.666370995658542,0.663057037761339,0.659714288265974,0.663332263959074,0.658656633360319,0.660914525189944,0.652047753281379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.740495192097922,0.741711025994671,0.740565467785998,0.738036025931317,0.738207333784304,0.735431734530652,0.735492889601147,0.736369590989188,0.734237102390886,0.73757192345519,0.736487239837413,0.737279404798401,0.736863155681161,0.736128703734287,0.735883548022807,0.735944434221021,0.735019542849394,0.735986605707244,0.732327454537693,0.72717776516178,0.727182129861299,0.726133460815439,0.728192042325151,0.726485358389934,0.726184287209457,0.721509888408054,0.721121866549533,0.718364657204945,0.722026095452663,0.723794696383537,0.722629515309703,0.720140971524009,0.717767265437371,0.717630500410326,0.71496301459035,0.712804006888411,0.70720769444078,0.707819585038272,0.70743589673629,0.703477625831399,0.700720352122287,0.693549744250883,0.695682787768005,0.69527717850283,0.696034374477609,0.695347351241008,0.694833897399961,0.695473936778617,0.701892505754512,0.702487651448038,0.702894978636974,0.704250565091823,0.709865893217845,0.707625815431674,0.707327762147697,0.704746660133037,0.70084233637032,0.696367874509164,0.686831529093487,0.686790744755233,0.683296215927508,0.670161004543943,0.667666528926729,0.664348772168098,0.661023954280188,0.664630441667388,0.659956579618719,0.662186895000452,0.653324079617724,0.642750810950287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.744547150244505,0.745760266421886,0.744619283998764,0.74208924507896,0.742260339890805,0.739479921536171,0.739541024117777,0.740419218721807,0.73828841108712,0.74162874739011,0.740544240120019,0.741338683854412,0.740923490896042,0.740189539413181,0.739944823807,0.740005322049583,0.739081182773278,0.740053194946612,0.736681256401226,0.731027454537693,0.731031811519856,0.729990079961265,0.732044833133683,0.730333837385298,0.730033897004037,0.725293154266685,0.724908043529009,0.722163276312105,0.725747930712496,0.727520117759172,0.726340857088546,0.723850764131727,0.721492805342281,0.72135652921011,0.718683586344617,0.716517916703639,0.710940173564358,0.711554150403868,0.711171111823105,0.707235349657901,0.704452668131371,0.697305946505197,0.699401431070796,0.698995131525848,0.6997523573323,0.699068221006642,0.6985569517136,0.699200548532477,0.70564245571983,0.706238544390739,0.706646745436192,0.707999045647186,0.713655373725286,0.711413118350494,0.711116511405334,0.708533950024555,0.704640150948,0.70016151172604,0.690653752353291,0.690613120614629,0.687118625372625,0.674004343162861,0.671524973582571,0.668204568482857,0.664892218150417,0.668490727637322,0.663818095998976,0.666029133034354,0.657169095752115,0.645238524982547,0.648385745417236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.747855208796339,0.749068041202068,0.747927532369674,0.745397432825834,0.745568505920908,0.742787584369216,0.742848681344325,0.743727034386791,0.74159640248786,0.744937295789312,0.743852805832012,0.744647470502936,0.744232378190481,0.743498474010583,0.7432537997958,0.7433142615617,0.742390192862771,0.743362655361096,0.739988557387416,0.734822680995921,0.734827454537693,0.733784074717623,0.735839742651182,0.734129761876429,0.733829556876326,0.729102514569208,0.728716878496758,0.725969789226828,0.729566835487014,0.731338544375886,0.730161106235616,0.727671204872043,0.725311215991126,0.725174873885807,0.722502657309971,0.720337844362244,0.71475763105892,0.715371314267827,0.714988183571483,0.71104903189985,0.708270148445577,0.701119870121914,0.70322075340382,0.702814543164763,0.703571765118996,0.702887252880973,0.702375695019095,0.703018814309001,0.709457352423978,0.710053296258539,0.710461362474577,0.711814166685432,0.717463604325021,0.715221748315192,0.714924876539285,0.712342582366981,0.708446817795985,0.703968969402594,0.69445551255158,0.694414848583468,0.690920346245449,0.677801456598349,0.675318527619674,0.671998760932854,0.668683351136113,0.672283834170495,0.667610901833386,0.669826498065791,0.660965823696261,0.647757027699825,0.651057887547926,0.633024047230881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.748674725453156,0.749890857815318,0.748744788353075,0.746215415650292,0.746386747999814,0.743611677975207,0.743672838548339,0.744549381199604,0.742416708447311,0.745750884469454,0.744666179189057,0.745458058410219,0.745041673190012,0.744307155936721,0.744061942362229,0.744122879588224,0.743197889006868,0.744164269350472,0.740816688920625,0.735671844235249,0.73567621049985,0.734527454537693,0.736586197912785,0.734879669018763,0.734578559963557,0.729903127821919,0.729515286838982,0.726758713104162,0.730412750256767,0.732181877865286,0.731014529981069,0.728525731619045,0.726154464031469,0.726017769387181,0.723349479711021,0.72118943653352,0.715595861791763,0.716208030888143,0.715824428111727,0.711868763029381,0.709108497449569,0.701940727331551,0.704068959252645,0.703663243671178,0.704420444253791,0.703733861293634,0.703220733181967,0.703861289258005,0.710282821849154,0.710878071601859,0.71128549412566,0.712640716588601,0.718259504041818,0.716019302421719,0.715721332147637,0.713140146361749,0.709236357943484,0.704761702752936,0.695226169476149,0.695185386231654,0.69169085763998,0.678555462480252,0.676060437411732,0.672742802607678,0.669417314448072,0.673024258891534,0.668350332894885,0.670581379195282,0.661718493953045,0.647253530389262,0.65069900642634,0.631872795444195,0.63252866814695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.750218603824556,0.751435054816935,0.750288452042148,0.747759148043904,0.747930504972585,0.745155999951864,0.745217166773546,0.746093532458467,0.743960662463097,0.747294206118609,0.746209480994769,0.747001105909055,0.746584604156437,0.745850031979682,0.745604770263219,0.745665749918971,0.74474067718706,0.74570652771384,0.742361412224668,0.737218809141074,0.737223176228177,0.736172335617742,0.738427454537693,0.736722718560957,0.736421138682718,0.731774044407054,0.731384930597854,0.728622946277424,0.732311109028805,0.734078605134714,0.732917682907917,0.730429594836322,0.728051137436409,0.727914220659498,0.725248414154787,0.723091413445233,0.717489388512545,0.718100614193283,0.717716717856344,0.713750956778496,0.711002097983301,0.70382359896878,0.705968773167913,0.705563372635268,0.706320559599803,0.705632659919691,0.705118536949521,0.705757475747469,0.712168486046095,0.712763313898354,0.71317034567609,0.714527038728686,0.720127706553002,0.717888454583924,0.717589853395485,0.715009304209581,0.711100939517489,0.706628096582231,0.697080272507705,0.697039424357389,0.693544881481584,0.680400657805797,0.677899352839034,0.674582813299982,0.671252190479174,0.674862414257897,0.670187981033132,0.672427035116712,0.663562988029559,0.647807423242505,0.651405335853159,0.631731287380386,0.632431278742484,0.635293050628048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.751989124706594,0.753204764233077,0.752059530589771,0.749530047137615,0.749701340093226,0.746925396174258,0.746986547409968,0.747863357212773,0.745730988976005,0.749066192355482,0.747981520642367,0.748773837645798,0.748357657867405,0.747623238526616,0.747378111355578,0.747438972401722,0.746514129702016,0.747481503741592,0.744129821136423,0.738982150788567,0.738986516138286,0.737937246976269,0.739996163522716,0.738127454537693,0.737826407283897,0.733149367221037,0.732761513242609,0.730004968293304,0.733660948946723,0.735429876106527,0.73426337461713,0.731774679068778,0.729402455825054,0.729265734706626,0.726597751499063,0.724438114945845,0.718843496014304,0.719455565290874,0.719071932155729,0.715115431275488,0.712356139626733,0.705187438721465,0.707317345085727,0.706911671052494,0.707668869831617,0.706982115724787,0.706468862565923,0.707109223263258,0.713529730981466,0.714124948809297,0.714532342413327,0.715887676950948,0.721505724722521,0.719265525795049,0.718967553266216,0.716386369763762,0.712482607109862,0.708007929929614,0.698472861880682,0.698432083121518,0.694937555519918,0.681802982552337,0.679308810218916,0.675991009930552,0.672666360911215,0.676272750796008,0.671598906236006,0.673828845721598,0.664966097866665,0.647868357006817,0.651634643851107,0.630967791536316,0.631707450400531,0.6347391361589,0.633024827319908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.752442544143302,0.753659753405137,0.752511872451317,0.749982735652632,0.750154152209766,0.747380991768007,0.747442173190437,0.7483181231414,0.746184784218741,0.749516782311854,0.748432007588462,0.749222990546359,0.748806190608368,0.748071476989647,0.747826090811954,0.74788718018489,0.746961894702218,0.747926339775236,0.744587330536745,0.739449538147064,0.739453906900898,0.738401563825578,0.74046218008584,0.738757766362973,0.738427454537693,0.733780547846334,0.733391424867543,0.730629403703872,0.734317893552742,0.736085367115328,0.734924538996864,0.73243646222979,0.730057898687866,0.729920978914061,0.727255206847455,0.725098251222976,0.719496108796037,0.720107322801676,0.719723422887357,0.715757553521026,0.713008819191839,0.705830202155385,0.707975578559942,0.707570182641781,0.708327369406138,0.707639450674918,0.707125313704527,0.70776423045088,0.714175116959333,0.714769940497187,0.715176968319683,0.716533676462141,0.722134190694696,0.719894945369865,0.719596339755,0.717015795035638,0.713107399229718,0.708634568356329,0.69908666590936,0.699045817351442,0.695551274385916,0.682406992629016,0.679905639978671,0.676589109325495,0.673258442211503,0.676868695064397,0.672194257533156,0.674433373169044,0.665569317877069,0.647181922840336,0.651100793007873,0.629574199077368,0.630357390406839,0.633567780586234,0.631754808058161,0.623293973860883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757127910733149,0.75833769528451,0.757202329659984,0.754671555772395,0.754842388488471,0.752056062445111,0.752117100901596,0.752997121598555,0.750868374257651,0.754215504992056,0.753131215855322,0.753928483299892,0.753514602216326,0.752781273069632,0.752537105115624,0.752597120581067,0.751673917469515,0.752652115934943,0.74925332943397,0.744068457493781,0.744072809948789,0.743035163764955,0.745087658588576,0.743374130779401,0.743074853277989,0.737827454537693,0.737444491331531,0.734708978756479,0.738238378731478,0.740013053106844,0.738824075176587,0.736332920869579,0.73398582304739,0.733849886711804,0.731173160018655,0.729002897560414,0.723438029228414,0.724053466934174,0.723670883918599,0.71975108604335,0.716950409701096,0.709820592351396,0.711889672276455,0.71148289637166,0.712240142758429,0.711558000809779,0.711048244313459,0.711694311412898,0.718152637972463,0.718749398052587,0.719158221859396,0.720508182927206,0.726194266644128,0.723950398548612,0.723654862340787,0.721071220585985,0.717185251189197,0.712703493612753,0.703217363898061,0.703176849494028,0.699682380079004,0.686584388583402,0.684117029834071,0.680794503200926,0.677492200634925,0.681084262964856,0.676412621536559,0.678608311822478,0.669750464273339,0.649938583012695,0.65405420096757,0.631278742795007,0.632093022817624,0.63545280704921,0.633547504029145,0.624524702493233,0.628062391660557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
