"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.47387203054218,1.50448781575301,1.51061374816162,1.53105222419002,1.54134178896442,1.55083989014764,1.58698212737934,1.60991952687066,1.59624671148524,1.59013652160437,1.56793548176143,1.56908179045486,1.57791454560729,1.58325991212456,1.60131983967175,1.59005554217835,1.59374687950671,1.5964337451071,1.59358709612773,1.56365364320416,1.56163094869461,1.56145625850882,1.57450470988435,1.58280848245802,1.58090649152101,1.52343145659872,1.52773452410313,1.5422849734132,1.54498221709337,1.59458414346458,1.59879023346921,1.60453124384886,1.57222667649603,1.57016889395232,1.60379700795905,1.59603115630384,1.579640434562,1.56714118118914,1.51968895449466,1.48864696345653,1.46260855533973,1.4737344492403,1.49811297585836,1.46800517857359,1.46982487055957,1.46005138581154,1.46806169729031,1.46468445915179,1.52196261228603,1.54620552622834,1.54505845294465,1.55499041015906,1.57028542767156,1.58387320232601,1.61570795936833,1.62413182348344,1.65217160742546,1.65898933896046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.45975456829499,1.4904920722244,1.49663843516076,1.51716020853457,1.52749302379267,1.53703285335814,1.57011179334471,1.59538605531295,1.58164351691542,1.57549032404443,1.55320890505423,1.55436441478797,1.56321304045163,1.56858045497868,1.58670712531266,1.57539733438054,1.57911303972321,1.58180177527822,1.57893996004686,1.54888141375036,1.54683418415773,1.54665722623221,1.55977072879892,1.56810548601143,1.56618931202368,1.50847705862025,1.5128023227323,1.52741868653802,1.53012036068429,1.57991960274094,1.58414376090719,1.58992576549847,1.55749247055137,1.55542860231205,1.58921304844409,1.58141047126832,1.56494766562779,1.55235995483275,1.50471323342644,1.47356247853433,1.4474136932433,1.45857803179038,1.48302482127101,1.45274136681042,1.4545692376795,1.44475646541116,1.45279775377648,1.44939989094394,1.50691025055311,1.53126610599563,1.53011260819475,1.54009881309439,1.55545887040243,1.56909686274129,1.60110207264188,1.60954352462977,1.63768524055841,1.64453202468211,1.66276852331361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46157505773806,1.49238225571358,1.49855437210577,1.5191830904363,1.5295211522274,1.5391128095896,1.57231225634249,1.59552947232096,1.58009692053674,1.5738479447017,1.55143452135293,1.5526565086879,1.56143346479556,1.56683981336029,1.58503136785704,1.57367658659655,1.57744934544297,1.58011549306728,1.57717611227932,1.54684445324334,1.54476017651787,1.54458264165551,1.55777718587332,1.56614392903323,1.56418323013241,1.50617177181776,1.51054280000184,1.52530445015459,1.52792106817474,1.57789398255804,1.58214274960888,1.58795251952806,1.55557941272955,1.55352530006661,1.58757936764948,1.57970038650661,1.5631355506428,1.55018782713036,1.50223399307207,1.47138614737171,1.44518499069799,1.45629527209826,1.48044545027713,1.44972605152164,1.45155695644433,1.44171519614448,1.44975130142388,1.44632793827914,1.50351294977251,1.52812163491864,1.52695248218426,1.53697480986246,1.55242632600987,1.56606304591338,1.59838174667139,1.6068124008193,1.63491725417915,1.64180069728059,1.66008031757476,1.62996208151597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.47098242417485,1.50190429745534,1.50809744799674,1.52881017334572,1.53918662257467,1.54881981664512,1.58214448342208,1.60546457910209,1.59134974135668,1.58450226875807,1.56200026890356,1.56324065474752,1.57202011887035,1.57745098332748,1.59570824861737,1.58430902559643,1.58811027548088,1.5907750313361,1.58781012042557,1.5573290226959,1.55522008342542,1.55504081338384,1.56830095741035,1.57669864385534,1.57471903498318,1.5164623818363,1.52085933128675,1.53570025236522,1.53830510150502,1.58846840245881,1.59273609170739,1.59858149353698,1.56611694678294,1.56405944208425,1.59828551682069,1.5903639783665,1.573723337374,1.56064183879039,1.51247331126571,1.48159259563906,1.4552918952177,1.46642518515187,1.4905781845951,1.45963537400712,1.46147326720601,1.45159440759895,1.45965387928959,1.45620954213711,1.51349627596363,1.53825026478104,1.53707267344487,1.54714297032335,1.56266521979031,1.57633976464775,1.60885711550179,1.61730044986397,1.64547340590794,1.65238722732889,1.67073020999282,1.64046042067896,1.61564444291411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.49253513992698,1.52357840699037,1.52979187602115,1.55058509401315,1.56100491963247,1.57067804729659,1.60412858260427,1.62754139975091,1.61336870295752,1.60703100760116,1.58215514551787,1.58340684802623,1.59219988487905,1.59765307130894,1.61597610404562,1.60453261084697,1.60835799051145,1.61102456953928,1.6080419867797,1.57743100422037,1.57529959833789,1.57511842580262,1.58844146375584,1.59686990558506,1.59487560109339,1.53638295555405,1.54080247692607,1.55571182402031,1.55831686493945,1.6086731056989,1.61295873602765,1.61884082311669,1.58626060289084,1.5841976519952,1.61858057422693,1.61062162132585,1.59390928176966,1.58073068368618,1.53236351218034,1.50139512322461,1.47498791829536,1.48615585182921,1.51036097206184,1.47923413698987,1.48107976744037,1.47116225672348,1.47925058830031,1.47578621117578,1.53326475487856,1.55813974371728,1.55695532012842,1.56707605871782,1.58266441144499,1.59638545223403,1.62907589218099,1.63753708711961,1.66580121467574,1.67274396392632,1.69115479677162,1.66074996222557,1.6357661600287,1.60723544939768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.4972142903937,1.52840041244947,1.53463199347616,1.55549570773353,1.565974611428,1.57568335651254,1.60926279143224,1.63273841240886,1.61858976555154,1.61223643606216,1.58959974931177,1.59096944034165,1.59982265986966,1.60528915260546,1.62367880706897,1.61219095256064,1.61602289868925,1.61870441027386,1.61573725373298,1.58507507461416,1.58292821498232,1.58274428630666,1.59612132667101,1.60457995337176,1.60258715328762,1.54389194452817,1.54832145027131,1.56325701550594,1.56590963006185,1.61647085591774,1.62077090002706,1.62669614080396,1.59390081950244,1.59182401976893,1.62630310812627,1.61832791915383,1.60155999735808,1.58842869458805,1.5399226984068,1.50864888581306,1.48210463503029,1.49335626364989,1.51780687454127,1.48663451099443,1.48849057710153,1.47852897729434,1.48666527864963,1.4831835651089,1.54114783071271,1.5660696990764,1.56488335031854,1.57506372872982,1.59070412402438,1.60449882611692,1.637285786125,1.64578014814923,1.67420855875563,1.68117612344221,1.6996693840189,1.6691781366602,1.64423487921684,1.61562123886375,1.60344258805173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.49629014647394,1.52761877120942,1.53386853333522,1.55480361004603,1.56534125467068,1.57508612707577,1.60879499287389,1.63233548399315,1.61820695101825,1.61183647483969,1.5891422928449,1.59035627391849,1.60018459712282,1.60566476628492,1.62412123434438,1.61258873031395,1.61642815970509,1.61912397179262,1.61617125451722,1.58545546882801,1.58329236289208,1.58310562788343,1.5965375658527,1.60502645660281,1.60303458730115,1.54413513225651,1.5485750509077,1.56353803127965,1.56623721803582,1.61700397248088,1.62131860413891,1.62728775544932,1.59427850800521,1.59218809046803,1.62676609695592,1.61877381195056,1.6019494513036,1.58886122769644,1.54021509427127,1.50864004473507,1.48195929776469,1.4932931825954,1.51798502069623,1.48676444294956,1.48863096682868,1.47862529293576,1.48680948970204,1.48331022441159,1.54176310898196,1.56673123077103,1.56554296120675,1.57578368931926,1.59147613624347,1.60534487341117,1.63822920059993,1.64675635251186,1.67535017813534,1.68234265532099,1.70091884431987,1.6703412779444,1.64544260388838,1.61674713485348,1.60451987862569,1.61348214816121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.4796493150134,1.51109210847569,1.51736299014219,1.53838311064986,1.54895869921702,1.55874570397746,1.59258039117201,1.61622631069089,1.60200772598184,1.59559058273818,1.57281073501244,1.57403986814591,1.58295896403053,1.58901125036925,1.60753379684909,1.59595657667523,1.59982123407007,1.60251813085792,1.59954679829048,1.56869868891473,1.56651200049014,1.56632327244373,1.57981934948351,1.58833910899923,1.5863319068879,1.52719435559529,1.53165732428063,1.5466899389852,1.54938848718252,1.60034919561317,1.60468198582013,1.61068908436284,1.57756445026479,1.57546880451054,1.61020685642557,1.60217620553501,1.58527910352983,1.57208951799443,1.52324351900736,1.49158397716424,1.46479703289362,1.47616419990159,1.50090446264149,1.46949733232682,1.47137165604207,1.46132729701472,1.46954043755217,1.46602082654885,1.52467237109153,1.54976003808913,1.54856497720701,1.55885731067497,1.57461577772054,1.58853177571192,1.62158995638073,1.63013450039891,1.65882176262362,1.66584329111247,1.68448820090001,1.65377603208395,1.62871679261419,1.59988544116088,1.58761108693657,1.59659440278633,1.57178277727551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46923508168174,1.50081139812709,1.50710139414567,1.52819719460326,1.53882492212248,1.54864995030799,1.58261290087977,1.60633647635604,1.59210290147692,1.58565904859578,1.5628124917634,1.56403576595425,1.57299447918606,1.578515693144,1.59896151287182,1.58733958207454,1.59121843659069,1.59392464284829,1.59095526764418,1.56002339688963,1.55781754902394,1.55762632025938,1.57118094988051,1.57973121493881,1.57771863454888,1.51836356103737,1.52284188638694,1.53791829087687,1.54064513240497,1.59180695626556,1.59615574063142,1.60220453415129,1.56890389692894,1.56679783570177,1.60165806881762,1.59360228040447,1.57664252168707,1.5634402331194,1.51443049626852,1.48255364620504,1.4556415745492,1.46707250837498,1.4919791456522,1.4604679219409,1.46235162115744,1.45226538945446,1.46051866820417,1.45698033208733,1.5159978674142,1.54116358147355,1.5399644985449,1.55031349702755,1.56613005058823,1.58010855145197,1.6132971097441,1.62186781742483,1.65068959341341,1.657737846798,1.67645956778182,1.64563992606285,1.62053327855555,1.5915951591192,1.57927289166306,1.58830850966218,1.563363764754,1.57653466505212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.48072464084723,1.51243777857038,1.51874656276624,1.5399168250439,1.55059907758755,1.56046166172726,1.59455361050619,1.6183509766409,1.60411400223408,1.5976463960846,1.57473632769959,1.57595018698619,1.58495390043783,1.59049141725516,1.60914782618712,1.59633541823662,1.60023090958436,1.60294462223512,1.59997290097897,1.5689471701531,1.56672106602297,1.56652741727333,1.58014195131814,1.58872281658588,1.58670277636504,1.52712573662228,1.53162101366954,1.5467465114294,1.54949581945576,1.60085757498548,1.60522281869835,1.61131283857487,1.57784813617463,1.57573273134153,1.61072335452497,1.60263958484275,1.58561494291505,1.57238166853835,1.52320098976995,1.49113343903806,1.4641000889547,1.47558842196411,1.50063765851706,1.469006243832,1.47089903747721,1.46077152053535,1.46906287001067,1.46550544608943,1.52486010859833,1.55011091845954,1.54890732872068,1.55931232277688,1.57518835743188,1.58922680477666,1.6225536545417,1.63114885709263,1.6600982788709,1.66717369307178,1.68597096691371,1.65503917416914,1.62986715176503,1.60081777620419,1.58844770459508,1.59753116008765,1.57246064277081,1.5857098034153,1.60783716097836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.47993144343038,1.51175942185564,1.5180892678942,1.53934450762213,1.55006516913414,1.55996990454707,1.59418797478615,1.61809038415096,1.60376503227473,1.59725103826434,1.57425580508451,1.57548425119303,1.58449613226876,1.59005708158447,1.60877956788885,1.59706714505086,1.60134336724478,1.60405934290856,1.60107211247074,1.56992144396942,1.5676722921237,1.5674765536721,1.58115452517674,1.58976621885946,1.5877323519451,1.52792021762511,1.53243736990303,1.54762851400311,1.55038173476737,1.60193877558591,1.60632186003868,1.61245064333453,1.57886080367052,1.57673937664176,1.61188454773467,1.60376435107795,1.58666840120996,1.57334737791744,1.52397258476961,1.49179953678693,1.46465705017551,1.47618326983114,1.50129946573539,1.46949491705558,1.47139578906084,1.46122903907702,1.46955125324025,1.46597370933595,1.52555760960027,1.5509202607163,1.54971038080787,1.56016808369885,1.57610870708801,1.59019727250615,1.62369036586623,1.63230443343132,1.66135501316691,1.66845908177229,1.68732668181519,1.65626527359158,1.63095493650861,1.6017755471583,1.58935819765666,1.59846934055066,1.57330633639967,1.58662963992901,1.60883337547247,1.61411964189316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.47728401237569,1.50923834721086,1.51558805549052,1.53692252739018,1.54769005613757,1.55763439190343,1.59197988808605,1.61597041126733,1.60160183835242,1.59505348306943,1.57198431315244,1.57321490583377,1.58225407640601,1.58783476114813,1.60662358151714,1.59486644922257,1.59880691773227,1.60182655077034,1.598830648764,1.56757088221644,1.56530020887058,1.5651022318467,1.57884173153222,1.58748412539767,1.58543964144164,1.52539907659508,1.52993565907012,1.54518419568432,1.54795049773412,1.59970492193625,1.6041051516797,1.61027370683286,1.57653960753919,1.57441046502587,1.6096974730534,1.60154530170636,1.58438145360879,1.5710012073446,1.52144340427773,1.48912289160408,1.46186502169222,1.4734392579644,1.49865969042614,1.46670633373716,1.46861572131378,1.45840884235498,1.46676506178369,1.4631678875497,1.52302373206821,1.54848824447563,1.54727276052867,1.55778429491452,1.57378754224511,1.58792991643773,1.62157823062358,1.63021346166956,1.6593751904953,1.66650732993146,1.68544712955692,1.6542625500899,1.6288380060968,1.59953420909241,1.58706943752106,1.59621383351749,1.57094902615952,1.58434749646399,1.60662730091265,1.61193601309451,1.61307886442686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.49940913620198,1.53143494614884,1.53781014044982,1.55924906658579,1.5700233600323,1.58001811558225,1.61448301072822,1.63863741669766,1.6240176695443,1.61738054775592,1.59418457688444,1.59547596131742,1.6044527578567,1.61007046596811,1.62892379880884,1.61712236710852,1.6211157356491,1.62381625992864,1.62042782457828,1.58892348702003,1.58661972392794,1.58642103063025,1.60023681439962,1.60891083878242,1.60682803521274,1.54650241769064,1.55107988795979,1.56645816369269,1.56915608500292,1.62108661870182,1.62550995901254,1.63170650062872,1.59800001856807,1.59587766261339,1.63141077335167,1.62319008513315,1.60593074055837,1.59224339595303,1.54240064902713,1.51030724540336,1.48298722254256,1.49452449122389,1.51951718581931,1.48718110908997,1.48909442940901,1.47885661004752,1.4872145860675,1.48359339127791,1.54323045368319,1.56891898491436,1.56768980893537,1.57823943332287,1.59432845054075,1.60847961764804,1.64240879417953,1.65104015723538,1.68019161095211,1.68735848819368,1.70634615023587,1.67495884111415,1.64908119966369,1.61956513087458,1.60705547385241,1.61613713390017,1.59092912369485,1.60438201106585,1.62674431486986,1.63203020615732,1.63325358867186,1.64116938142248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.54112448536913,1.57325610455444,1.57965316597104,1.6011786495165,1.61198504112231,1.62202212068148,1.65660968627988,1.68087583848034,1.66614295773178,1.65945472782059,1.63616662381326,1.63748042768334,1.64645410693903,1.65209731567257,1.67101574828672,1.65917055005647,1.66319392110395,1.66589180118647,1.66279398336116,1.62789014021906,1.6255598716348,1.62535998290393,1.63924394220662,1.6479490288489,1.6458403527747,1.58525639394776,1.58986515577911,1.60534142215662,1.60800584098861,1.66011956768067,1.66456321427979,1.67079052130904,1.63704040975308,1.63491849153518,1.67064929823797,1.66237680226538,1.64503509515432,1.63114974825586,1.58106578361614,1.54904016392311,1.52163540243405,1.5331731598474,1.55808069764758,1.5254612729884,1.52738028269461,1.51710785140302,1.52548052286103,1.52183758529455,1.58144207649978,1.60730811513513,1.60606842196706,1.61666053920156,1.63282618715016,1.64700292889013,1.6811613298573,1.68979964360916,1.71898577691168,1.72618452144194,1.74522835613941,1.71366938381933,1.68746155226503,1.65776490155083,1.64520957862929,1.65426056989221,1.62905682353138,1.64256867804637,1.66501213756195,1.67029022994565,1.67156961036834,1.67951958566129,1.66346817217474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57405391202563,1.60631851622947,1.61273462036068,1.6343334751606,1.64519193120924,1.65526552978537,1.68997918108758,1.71431807259553,1.69957822031535,1.69286756847884,1.66951472144232,1.67082059782245,1.67983783500358,1.68549747672716,1.70448175111264,1.69259284491444,1.69662848322008,1.69933692595227,1.69624229492591,1.66448393102773,1.66198409120469,1.66178186621125,1.67572094588737,1.68445623947716,1.68234460437163,1.62155011373175,1.62617231837331,1.64168707632345,1.64438451507438,1.69669772278117,1.70115662553279,1.70742305838811,1.67349065401438,1.67135740318779,1.70720029355639,1.69890573082679,1.68150449927921,1.66762444817724,1.61738391011074,1.58512063218389,1.55758880270041,1.56919554587382,1.59428980269681,1.56158435513628,1.56351285823658,1.5531980982404,1.56161261762362,1.55795196023546,1.6179434509116,1.64388014818482,1.64263702538291,1.65328429567427,1.66950623997516,1.68374751002093,1.71802385799646,1.72669149664145,1.75601692707357,1.76324149262617,1.78236217571704,1.7507021247816,1.7244662262949,1.69466930359407,1.6820660777364,1.69117333000061,1.66583108372523,1.67941880877195,1.70193822761179,1.70724906730512,1.70852069937703,1.71651035394562,1.70044755870329,1.67243317569407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.58206657190639,1.61449585282692,1.62092776691122,1.64258582493611,1.65351947527051,1.66362358680206,1.69846829750942,1.72283710025144,1.70820924476522,1.70150725659674,1.67812032856019,1.67938425228931,1.68849701024262,1.69416306170857,1.71321434829478,1.70128134882446,1.70530992340115,1.70804340776922,1.70498912859783,1.67323951202521,1.67088242473464,1.67066614706597,1.68465253677774,1.69341755797256,1.6913182528566,1.6303442921413,1.63496803628116,1.65048114856231,1.65325700872322,1.70578204220488,1.71025291883181,1.71656557184122,1.68235469338422,1.68020211973003,1.71610050690197,1.70780372135824,1.69035786798591,1.67662026403255,1.62628049061409,1.59357048128865,1.56588227393841,1.57760452531865,1.60307063930036,1.57041245188328,1.57235312199011,1.56199070474757,1.57046577748625,1.56678984291135,1.62746062929454,1.65339427660202,1.65215256512734,1.66286475951748,1.67912914967304,1.69346209752398,1.72778177777355,1.73649344488653,1.76603135468804,1.77327778249975,1.79249018495664,1.76077712319075,1.73472301914953,1.70488119604991,1.69222844055989,1.70145331261425,1.67587135705876,1.68954851623719,1.7121396779809,1.71751204767476,1.71873143802977,1.72676544696287,1.71086078097763,1.68286929176202,1.68247263586326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.58838131045133,1.62093955580188,1.62739102001817,1.64912630577456,1.66010884961784,1.67025153089953,1.70522339746286,1.72967498112811,1.71501739042114,1.7082855703322,1.68482852473314,1.68609040145513,1.69523717115721,1.70092158760329,1.7200391058776,1.70806168092044,1.71210677578488,1.71484778088092,1.71179052929801,1.67994637596064,1.67756978164075,1.67736165847917,1.69274912326265,1.7015445261718,1.69944156553665,1.63825437573376,1.6428920537837,1.65844471009653,1.66125328238933,1.71397975655614,1.7184661631044,1.72482017856483,1.69042530926453,1.68826160142315,1.72427629141755,1.7159562170325,1.6984493984418,1.68471314691321,1.6342163632389,1.60126903727532,1.5734537677416,1.58524358528302,1.61089474143082,1.57815063022923,1.58010098875039,1.56969600182204,1.57821371650637,1.57451965271296,1.63560086064184,1.661599359828,1.66035450496916,1.67112417913384,1.68744409893079,1.70184405749002,1.73627957074854,1.74502044614534,1.77470463796345,1.78197690037775,1.80126825683264,1.76945715836642,1.74339790231542,1.71346211133027,1.70076113735154,1.71005176717935,1.68431523019906,1.69807263685963,1.72073833596083,1.7261479926604,1.72735375386092,1.73542928349955,1.71953804403669,1.69147512204684,1.69107073382652,1.69021477392579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.60200842701854,1.63469165462727,1.64116308598558,1.66297758022248,1.67400608348193,1.68418821690856,1.71928677740418,1.74382695099186,1.72912382393122,1.72235781006772,1.69882650585728,1.70009092030924,1.70926462469205,1.71496878820983,1.73415244095536,1.72213056127861,1.72619488648333,1.72894139875198,1.72587614315889,1.69392526669578,1.69152797171799,1.69131765142199,1.70542418982887,1.71514447688084,1.71303174547183,1.65161844920803,1.65627483759692,1.6718828789517,1.67470650938695,1.72763023342053,1.73213353156469,1.73852684413242,1.70398457486322,1.70181284763456,1.73796660895672,1.72961536753102,1.71204148956442,1.69825253784999,1.64757611216843,1.61447247978426,1.58654124896542,1.59838055914044,1.62414450177059,1.5912613227517,1.59322035314955,1.58277487013892,1.59132792204586,1.58761460554037,1.64899266433503,1.67508522343235,1.67383528558092,1.68465912068993,1.70104014078707,1.71549651523179,1.75007845931552,1.7588423650043,1.78864444523554,1.79594422212464,1.81530896177416,1.78338041496477,1.75723281194087,1.72718070106856,1.71443212015186,1.72376443629883,1.69791274337036,1.7117459663722,1.73448755862138,1.73992332909695,1.74113312704777,1.74924877480449,1.7333038243998,1.70512456682028,1.70471561048068,1.70385731004134,1.7165011450052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.60002973777418,1.63284343337948,1.63933427153895,1.6612254448455,1.67230390697403,1.68252440928221,1.7177504527038,1.74237160367606,1.7276435595944,1.72084862202672,1.69724812015809,1.69850945510604,1.70771865797537,1.71344092886908,1.73269088757235,1.72062451622449,1.72470487206426,1.72745928596556,1.72439204855449,1.69234838315089,1.68993155968286,1.68971888876625,1.70388452770532,1.71274131300167,1.71042213849238,1.64878487913656,1.65345917346147,1.66911978525572,1.67196163851017,1.72508342282822,1.72960339243998,1.73603645663095,1.70133999852892,1.69915964344369,1.73544793594419,1.72706715427338,1.70942741937826,1.69559562984875,1.64474310964978,1.61146866976681,1.5834191027508,1.59531165673065,1.6212011199718,1.58818589698146,1.59015372273717,1.57966749771017,1.58825673763604,1.58452427342465,1.6462081526964,1.67239328644282,1.67113837743266,1.68201662953316,1.69845843673768,1.71297184459646,1.74769843505222,1.75648575849304,1.78640748129684,1.79373469962926,1.81317313858216,1.78112792915914,1.75489304226857,1.72472418660742,1.71192800986384,1.72130131619378,1.69533540963696,1.70924447093867,1.73206194841386,1.73752363793835,1.73873778733753,1.7468935789436,1.73089275366688,1.70259428725105,1.70218098871993,1.70132016811012,1.7140184227865,1.69145292980989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62230142778041,1.6552388247493,1.66174977178925,1.68372093221133,1.69484438888397,1.70510471706255,1.74045741929715,1.7651693405942,1.75039006045678,1.74355921414495,1.71988292404005,1.72114848377232,1.73038197165708,1.73612451710613,1.75544061128615,1.74332972514364,1.74743037266445,1.75018951459118,1.74711240750337,1.7149573668602,1.71251928337903,1.71230445035824,1.72653136931388,1.73541882306508,1.73328644071623,1.66520755060639,1.66990660930593,1.68564285692155,1.68847700285583,1.74179016998642,1.74632872553559,1.75279789922992,1.71800181898123,1.71581744641162,1.75227351126618,1.7438515619529,1.72613715534944,1.71218354272984,1.6611223584765,1.62779630353944,1.59964524411003,1.61156406754884,1.63747331798427,1.60425104537408,1.60622620169948,1.59570217889075,1.60431726752639,1.60056422133659,1.66239587071507,1.68871315460653,1.68745065416572,1.69837830953508,1.71488840707344,1.72944429964579,1.76435632936273,1.77315892969246,1.80316108798289,1.81051792422664,1.83002222216178,1.79783448492427,1.7714018332948,1.74108738443657,1.72824443941976,1.73762724245332,1.71159907680117,1.72557730978716,1.74847273582999,1.75394553739448,1.75518710116923,1.76338078449629,1.74723693455811,1.71876238960268,1.7183488765905,1.71748237647807,1.73022261458043,1.70756451519202,1.69176776550606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
